rank,workbookStaker,workbookDelegate,workbookVote,workbookVotingPowerUMA,workbookRevealTimeUTC,txHash,blockNumber,logIndex,eventContract,eventVoter,eventCaller,roundId,identifierText,requestTime,ancillaryDataHash,rawDvmAncillaryHash,childAncillaryDataHash,childBlockNumber,childOracle,childRequester,childChainId,matchesTargetAncillaryHash,ancillaryDataHex,priceRaw,decodedVote,numTokensRaw,numTokensUMA,blockTimestampUTC,matchType,status
38,0x8B64673c9a482913a6e2c1298637532947cD96eE,0x9BC114CbDf47021f15416e720bC71b5341120E87,YES,97880.57,2026-06-17T06:12:47,0xe541c78ab824ddeb1af4b80913abb9d1cbbb77134dd43c83d950c64d6418f032,25335395,186,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x8B64673c9a482913a6e2c1298637532947cD96eE,0x9BC114CbDf47021f15416e720bC71b5341120E87,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,97880564993369025473906,97880.56499336903,2026-06-17T06:12:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
38,0x8B64673c9a482913a6e2c1298637532947cD96eE,0x9BC114CbDf47021f15416e720bC71b5341120E87,YES,97880.57,2026-06-17T06:12:47,0xe541c78ab824ddeb1af4b80913abb9d1cbbb77134dd43c83d950c64d6418f032,25335395,194,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x8B64673c9a482913a6e2c1298637532947cD96eE,0x9BC114CbDf47021f15416e720bC71b5341120E87,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,97880564993369025473906,97880.56499336903,2026-06-17T06:12:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
10,0xeAF0f2eab859d1036Ec14F8c4A1a7da8e4eF6AFf,0xaF4C815CF13Bc8671a2a12BdE62aABEC24651ccC,YES,459684.16,2026-06-17T06:13:35,0x10b6cff2485daf30fbcbfa79c34dab7eea1a68424b651d503a053276847a7f22,25335399,857,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xeAF0f2eab859d1036Ec14F8c4A1a7da8e4eF6AFf,0xaF4C815CF13Bc8671a2a12BdE62aABEC24651ccC,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,459684156616781678010370,459684.15661678166,2026-06-17T06:13:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
10,0xeAF0f2eab859d1036Ec14F8c4A1a7da8e4eF6AFf,0xaF4C815CF13Bc8671a2a12BdE62aABEC24651ccC,YES,459684.16,2026-06-17T06:13:35,0x10b6cff2485daf30fbcbfa79c34dab7eea1a68424b651d503a053276847a7f22,25335399,865,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xeAF0f2eab859d1036Ec14F8c4A1a7da8e4eF6AFf,0xaF4C815CF13Bc8671a2a12BdE62aABEC24651ccC,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,459684156616781678010370,459684.15661678166,2026-06-17T06:13:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
14,0xf659A672600f7c9f6fAc317f884F8C76357FD48b,0x6147d56b02faBD35cd9fC2B80a60276cDf089521,YES,309631.92,2026-06-17T06:14:23,0xa8de3fd5668a0ecb31380811693a98fdc3d7416ae5b498c6d38ac43b22f03e3b,25335403,1044,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xf659A672600f7c9f6fAc317f884F8C76357FD48b,0x6147d56b02faBD35cd9fC2B80a60276cDf089521,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,309631922061313625520553,309631.92206131364,2026-06-17T06:14:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
14,0xf659A672600f7c9f6fAc317f884F8C76357FD48b,0x6147d56b02faBD35cd9fC2B80a60276cDf089521,YES,309631.92,2026-06-17T06:14:23,0xa8de3fd5668a0ecb31380811693a98fdc3d7416ae5b498c6d38ac43b22f03e3b,25335403,1052,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xf659A672600f7c9f6fAc317f884F8C76357FD48b,0x6147d56b02faBD35cd9fC2B80a60276cDf089521,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,309631922061313625520553,309631.92206131364,2026-06-17T06:14:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
30,0x48f87AD9D4532b1dB5feF365A56d8035E88579be,0x419d955a9C3dF6A1b9eB3EbF2d21a3C63A8d57ef,YES,148327.31,2026-06-17T06:40:35,0xe1bb91311fdfb60b576d16ff1baccd92a7cb41b67c4dcdec9012bcfca22697bf,25335534,1406,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x48f87AD9D4532b1dB5feF365A56d8035E88579be,0x419d955a9C3dF6A1b9eB3EbF2d21a3C63A8d57ef,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,148327313487583398121986,148327.3134875834,2026-06-17T06:40:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
30,0x48f87AD9D4532b1dB5feF365A56d8035E88579be,0x419d955a9C3dF6A1b9eB3EbF2d21a3C63A8d57ef,YES,148327.31,2026-06-17T06:40:35,0xe1bb91311fdfb60b576d16ff1baccd92a7cb41b67c4dcdec9012bcfca22697bf,25335534,1414,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x48f87AD9D4532b1dB5feF365A56d8035E88579be,0x419d955a9C3dF6A1b9eB3EbF2d21a3C63A8d57ef,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,148327313487583398121986,148327.3134875834,2026-06-17T06:40:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
17,0xF0027aFB0CFbAAe582e21d96E2761B0b07BfbFb2,0x5DB732749c6871540f481c15eBF353fC03c225D3,YES,266956.9,2026-06-17T07:10:47,0xea735eb3baf341bfc1f1b2765c94f8143520210165a02c963e358f309c028110,25335685,1646,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xF0027aFB0CFbAAe582e21d96E2761B0b07BfbFb2,0x5DB732749c6871540f481c15eBF353fC03c225D3,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,266956901200300734944538,266956.9012003007,2026-06-17T07:10:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
17,0xF0027aFB0CFbAAe582e21d96E2761B0b07BfbFb2,0x5DB732749c6871540f481c15eBF353fC03c225D3,YES,266956.9,2026-06-17T07:10:47,0xea735eb3baf341bfc1f1b2765c94f8143520210165a02c963e358f309c028110,25335685,1654,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xF0027aFB0CFbAAe582e21d96E2761B0b07BfbFb2,0x5DB732749c6871540f481c15eBF353fC03c225D3,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,266956901200300734944538,266956.9012003007,2026-06-17T07:10:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
25,0x30b2DAEb3757B6C7462cd0D776828F8d7398BE50,,YES,196230.19,2026-06-17T07:36:47,0x470b143d3eab40dcde0b805b954663376e9978383eac53505538b21002af5607,25335815,274,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x30b2DAEb3757B6C7462cd0D776828F8d7398BE50,0x30b2DAEb3757B6C7462cd0D776828F8d7398BE50,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,196230185231064756763446,196230.18523106477,2026-06-17T07:36:47+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
25,0x30b2DAEb3757B6C7462cd0D776828F8d7398BE50,,YES,196230.19,2026-06-17T07:36:47,0x470b143d3eab40dcde0b805b954663376e9978383eac53505538b21002af5607,25335815,282,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x30b2DAEb3757B6C7462cd0D776828F8d7398BE50,0x30b2DAEb3757B6C7462cd0D776828F8d7398BE50,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,196230185231064756763446,196230.18523106477,2026-06-17T07:36:47+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
22,0xb731CcC5f62e99eA25220Bfd73C3867BB5205790,0x744c2f5FadbC305d20Fc91274b71a6896d294946,YES,217160.21,2026-06-17T07:37:35,0x5bdf93fa20456a427e94fe612663ccfe6ae891a443d8a4c0a8de44f02c396dc2,25335819,1016,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xb731CcC5f62e99eA25220Bfd73C3867BB5205790,0x744c2f5FadbC305d20Fc91274b71a6896d294946,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,217160205343981826672674,217160.20534398183,2026-06-17T07:37:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
22,0xb731CcC5f62e99eA25220Bfd73C3867BB5205790,0x744c2f5FadbC305d20Fc91274b71a6896d294946,YES,217160.21,2026-06-17T07:37:35,0x5bdf93fa20456a427e94fe612663ccfe6ae891a443d8a4c0a8de44f02c396dc2,25335819,1024,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xb731CcC5f62e99eA25220Bfd73C3867BB5205790,0x744c2f5FadbC305d20Fc91274b71a6896d294946,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,217160205343981826672674,217160.20534398183,2026-06-17T07:37:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
29,0x2D51F7645Dd96bcAC85A62A3AfFd70A419776F52,0x0dD7762E2fe09c9eE2F5aCdeA19C102f7c16D8C2,YES,150355.08,2026-06-17T07:45:23,0x50d27e0cd56408fcca0478254abfc9f7816f6409d18e3d9d03e1e7e0ae81417e,25335858,985,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x2D51F7645Dd96bcAC85A62A3AfFd70A419776F52,0x0dD7762E2fe09c9eE2F5aCdeA19C102f7c16D8C2,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,150355079416723594332050,150355.0794167236,2026-06-17T07:45:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
29,0x2D51F7645Dd96bcAC85A62A3AfFd70A419776F52,0x0dD7762E2fe09c9eE2F5aCdeA19C102f7c16D8C2,YES,150355.08,2026-06-17T07:45:23,0x50d27e0cd56408fcca0478254abfc9f7816f6409d18e3d9d03e1e7e0ae81417e,25335858,993,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x2D51F7645Dd96bcAC85A62A3AfFd70A419776F52,0x0dD7762E2fe09c9eE2F5aCdeA19C102f7c16D8C2,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,150355079416723594332050,150355.0794167236,2026-06-17T07:45:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
39,0xF0180d4561dBAEaac3B96b7491bfAFc94cEa4069,0xd48010De315e10D071853b1466f0C273e766FA07,NO/YES,96349.18,2026-06-17T07:50:59,0x191c5ed2df083c3dfe35b1f9f7b315af103a8f0b98eda1c32100aaa014317a92,25335886,629,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xF0180d4561dBAEaac3B96b7491bfAFc94cEa4069,0xd48010De315e10D071853b1466f0C273e766FA07,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,96349176650060428463337,96349.17665006043,2026-06-17T07:50:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
39,0xF0180d4561dBAEaac3B96b7491bfAFc94cEa4069,0xd48010De315e10D071853b1466f0C273e766FA07,NO/YES,96349.18,2026-06-17T07:50:59,0x191c5ed2df083c3dfe35b1f9f7b315af103a8f0b98eda1c32100aaa014317a92,25335886,637,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xF0180d4561dBAEaac3B96b7491bfAFc94cEa4069,0xd48010De315e10D071853b1466f0C273e766FA07,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,0,NO,96349176650060428463337,96349.17665006043,2026-06-17T07:50:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
54,0xEFE1fcEDe58d10606e89Fdcf7539035686C7E2aD,,YES,39605.17,2026-06-17T08:00:47,0x751397027d832b6f7f15129489a4d647575c3c7472bf7cfbf7c82ccc8e970704,25335935,904,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xEFE1fcEDe58d10606e89Fdcf7539035686C7E2aD,0xEFE1fcEDe58d10606e89Fdcf7539035686C7E2aD,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,39605170142832906868830,39605.1701428329,2026-06-17T08:00:47+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
